9,-170.358,-118.299,291.311,154.415,51.863,-57.349,-3.392,-7.565,2.978,-13.09,-296.484,130.435,-113.024,-36.251,306.244,-125.282,119.284,-46.465,-286.344,317.065,-584.252,132.369,-68.669,-48.989,-134.671,-425.159,549.917,399.198,-460.883,-1228.486
3,51.487,46.377,138.432,117.478,-27.342,-56.993,332.696,-22.476,215.873,82.695,371.002,-149.449,131.588,282.796,40.596,-541.285,-96.766,223.462,-485.561,-311.652,-202.318,107.732,-168.194,51.224,-100.531,-207.161,-886.973,-361.104,117.902,-1518.871
2,-27.945,272.68,104.535,20.087,268.633,-121.114,234.557,226.035,-69.844,11.177,-177.342,-23.938,369.54,-567.906,168.336,437.17,-119.629,-516.984,-134.259,566.387,131.851,-205.282,414.893,-495.09,272.668,249.586,-37.973,-459.386,517.993,-1769.897
8,48.478,154.238,87.945,140.2,36.899,-329.672,9.425,535.551,-221.35,481.517,549.876,-62.495,94.744,13.023,29.546,223.102,168.362,253.536,-91.121,294.221,223.399,-488.313,216.595,-185.059,62.288,54.323,106.307,-187.537,-21.63,-1563.52
3,84.595,181.294,8.272,275.199,-169.166,-54.586,155.687,246.709,-169.287,-190.728,-122.129,42.316,111.732,29.992,110.352,207.223,-292.9,84.567,389.008,328.848,261.176,229.786,584.207,-355.147,-69.34,-190.181,-468.339,-730.541,-332.428,-1400.053
3,-336.104,125.513,114.606,208.205,-98.484,-166.63,47.478,-216.71,-112.174,142.779,458.729,48.77,-74.615,142.831,-369.247,-187.826,169.142,-58.899,-366.247,-217.615,-649.1,99.737,-275.493,233.492,193.112,-445.758,-757.563,-356.724,94.049,-1481.158
8,105.928,113.104,167.529,-128.979,106.616,195.268,181.236,177.603,-9.903,-91.374,100.606,-64.075,-18.425,145.482,-340.908,181.89,258.38,70.343,-199.771,-59.919,-237.94,-320.51,-195.968,-784.919,-53.308,-115.172,-281.726,-134.852,141.034,-1354.588
7,131.049,-104.999,212.203,-191.34,26.622,9.391,-152.686,133.085,25.043,-233.27,-118.172,37.95,-69.382,359.625,138.363,367.844,278.716,166.4,147.136,8.133,-506.087,214.593,-166.346,282.719,-515.811,-201.2,299.039,216.085,-510.585,-1079.215
7,156.801,48.581,101.02,-22.673,-86.754,-336.624,135.36,-111.037,13.093,56.593,267.945,-94.938,-168.88,270.305,-91.143,613.727,394.885,47.012,68.855,-92.847,294.997,468.44,626.571,473.029,-140.561,-92.093,-574.701,1113.066,-79.951,-1563.373
5,-136.926,192.186,-176.433,-125.954,-182.553,52.778,-105.88,-278.496,-122.255,87.267,244.52,-260.697,27.51,37.051,-313.894,-27.304,16.891,337.168,-119.442,-104.525,-117.005,347.457,427.545,97.491,430.981,-497.089,351.848,-239.831,48.95,-1244.665
8,94.227,341.009,-345.167,73.146,-77.766,-26.155,-170.215,304.992,73.802,-41.377,186.915,173.727,154.85,-185.54,-271.872,-77.332,384.835,-195.393,210.383,-56.882,351.517,-266.198,-109.598,-555.269,-219.363,-475.246,242.895,-407.146,-513.01,-1924.826
3,-86.33,-223.984,-146.546,18.813,146.062,272.446,-78.682,197.845,-429.714,-174.573,-86.775,207.638,-54.612,204.345,-69.143,167.415,176.781,235.494,-208.153,279.193,-307.799,147.287,447.585,6.384,613.5,-76.821,-804.102,-506.787,0.827,-1365.424
1,-12.406,-188.118,-240.92,174.138,22.28,60.735,77.49,-72.719,214.166,-85.267,-109.082,-32.675,137.227,137.886,-246.791,206.756,274.1,-83.845,-303.449,270.995,248.102,-285.532,-294.425,554.419,539.962,-150.295,25.969,-310.382,-720.97,-1155.527
0,-130.368,40.937,-64.306,-302.226,-93.28,142.244,56.504,-248.134,-55.6,90.274,-116.964,244.542,-128.598,78.599,-207.643,127.63,-339.672,382.463,-28.68,51.346,288.065,355.943,-229.299,156.544,-232.157,-1134.016,527.089,-22.803,1498.835,-2101.507
9,76.586,142.137,133.64,-250.796,-52.389,-29.802,59.457,144.119,79.702,-27.934,-130.884,24.227,-135.861,-205.731,-172.213,-519.653,-255.416,-91.018,290.749,34.424,-166.541,-369.329,-182.593,69.096,117.259,-238.754,-17.003,475.169,-657.173,-1314.634
6,-34.755,62.117,114.411,-229.887,16.508,-338.971,-44.794,-100.696,-188.159,-57.996,-32.235,75.559,-216.712,-281.94,-446.061,403.238,63.751,-34.359,268.757,-152.046,-337.978,-281.851,-307.03,-238.422,655.143,344.988,452.446,-233.611,436.194,-1602.499
2,168.789,468.459,-181.716,-219.838,-186.1,234.816,201.892,-329.774,-70.163,-91.491,-39.033,268.648,18.207,-261.001,342.814,271.737,82.859,-424.621,-172.139,49.457,-117.682,-50.959,846.801,150.231,-104.934,745.895,448.215,-388.719,433.001,-1573.94
4,272.557,-161.292,12.165,-388.988,92.012,-216.545,-57.299,-6.526,-79.2,-277.777,164.344,-272.593,116.895,-113.99,-186.464,-11.966,-43.382,92.51,81.894,1196.958,-140.021,382.009,-266.45,90.827,-394.415,192.49,157.853,1000.614,-10.902,-1797.837
0,-154.242,155.483,-100.238,-79.023,203.22,71.423,-73.961,-197.189,120.586,31.586,-51.082,-199.283,64.181,69.888,-71.374,218.721,-351.392,-143.589,76.848,-68.39,-26.379,-277.634,277.538,-171.472,31.353,-757.44,343.363,27.069,1328.898,-2519.929
8,-288.689,106.127,181.816,-177.555,-23.968,140.636,-213.626,-275.029,-345.063,-337.535,-270.827,-251.795,21.932,123.172,333.066,-87.135,187.537,99.444,-219.252,-148.424,-268.2,-194.604,17.2,87.351,-412.61,384.274,-482.478,-49.605,-573.272,-1819.757
6,-51.931,-156.739,-153.719,159.064,222.127,-106.52,19.128,-230.648,172.637,168.726,556.858,-128.789,121.389,8.501,476.236,-267.086,-185.379,114.303,-314.654,-124.253,-70.911,651.317,300.39,-160.429,430.112,-168.21,743.592,-133.668,41.319,-1454.145
0,-183.839,-201.535,35.775,88.149,-67.267,-37.287,17.194,-110.882,114.344,-175.185,-373.589,-68.51,143.742,10.432,-29.357,-161.739,-18.228,-0.685,409.581,-235.598,223.389,147.134,-217.199,706.528,-235.652,-586.788,262.261,-175.935,1572.685,-2524.106
6,3.115,277.435,22.856,360.995,-191.344,15.962,-2.565,-33.883,-95.428,-43.532,-36.196,-33.42,267.713,-26.724,-474.182,113.104,113.276,308.737,530.268,-28.461,-178.649,-471.528,-506.788,448.915,594.106,945.072,470.825,180.181,666.014,-2214.309
0,47.091,206.896,156.769,15.97,216.895,184.108,91.085,-176.368,47.24,97.808,-120.999,-17.178,271.303,-172.338,-107.304,18.51,-155.351,-291.269,-8.585,-578.058,-150.446,-174.794,-217.735,-29.364,-4.085,-344.382,-241.658,241.485,412.426,-1009.773
6,296.321,-110.364,-90.705,-4.275,-105.138,-47.214,54.865,43.718,63.724,-262.551,-107.251,121.729,-67.573,-126.014,174.25,-33.424,15.754,263.436,-257.84,-282.67,-132.076,-431.995,166.633,-185.387,1156.413,500.573,574.153,73.803,-20.629,-2117.621
3,29.574,-85.625,117.292,62.628,358.54,65.088,239.036,405.27,-149.283,-147.63,1.191,-175.766,-30.874,315.102,350.913,150.059,-86.45,-167.723,228.395,-45.251,-143.798,342.064,390.909,-119.345,266.797,-66.59,-499.545,-976.236,104.483,-1540.863
0,-43.216,2.479,43.335,86.684,-391.949,-99.737,213.951,191.017,-188.215,126.125,-51.12,-163.145,235.804,40.037,250.805,-470.019,67.585,-69.562,-16.698,118.822,137.994,148.168,-694.59,595.07,-1088.841,-306.718,-576.587,240.258,950.138,-1353.634
4,-67.105,22.117,-78.301,15.281,80.565,133.917,-3.964,69.288,256.845,-103.371,55.263,30.292,-157.866,29.755,-21.186,-213.069,-93.545,37.472,487.546,643.525,-137.077,-288.872,-193.96,-346.369,-75.34,-150.783,88.451,831.933,-326.51,-1430.185
0,-140.308,34.441,383.371,-114.199,35.075,51.245,-18.347,-312.53,-6.648,-102.928,-207.671,274.762,65.873,423.886,-204.866,204.383,-260.576,-292.564,-83.709,-11.841,-115.323,372.27,-38.11,-225.45,-69.107,-1032.711,82.403,-243.714,1185.763,-1939.034
7,106.551,-31.252,57.648,-112.686,-52.856,-43.454,107.298,75.037,30.626,-91.96,362.216,171.242,-238.032,-295.163,-147.324,-91.593,-14.814,-207.401,126.151,-178.993,228.903,-55.989,691.974,439.764,-224.14,-302.559,-408.354,782.742,-424.396,-1315.899
0,188.11,231.437,-74.0,-31.221,113.221,-218.531,-253.598,8.256,35.491,89.961,-3.405,-44.231,-18.28,82.157,-137.198,191.769,-164.756,-467.408,97.535,-172.029,-109.959,-11.629,527.753,-413.367,365.351,-666.835,175.417,-45.359,661.632,-1700.32
2,63.203,238.456,0.099,-191.315,-104.495,85.94,262.546,-339.677,-115.378,316.87,-113.361,88.979,-192.431,-23.254,203.018,54.654,26.919,-14.05,136.001,-41.004,120.055,98.614,-22.932,377.339,-113.276,587.695,176.025,-810.127,-338.392,-1120.332
4,47.566,36.387,20.624,-322.871,-189.385,79.84,52.781,344.845,-209.903,28.572,-9.496,-267.014,-30.335,-15.733,-14.044,105.008,-15.713,8.228,78.653,1183.863,-170.015,138.115,-452.675,-296.488,67.648,-60.865,401.48,978.009,-52.597,-1730.114
8,-44.677,139.002,-87.405,-32.89,256.579,-38.826,-3.413,2.064,-231.778,-522.52,105.715,-70.482,-174.63,181.43,100.358,350.794,164.601,295.576,-66.111,-330.724,142.834,-230.222,-158.679,-541.316,-388.819,-114.339,-183.269,-230.566,-235.092,-1549.678
0,-35.87,6.357,157.429,292.399,174.129,-47.934,236.403,218.124,-19.816,69.207,-254.823,-87.122,-0.109,271.205,69.369,16.919,-171.412,-302.473,344.145,150.938,75.02,-470.563,-355.423,218.319,-516.557,-191.908,-364.803,-359.715,1255.467,-1502.891
3,-355.189,-71.257,-441.761,-466.498,386.423,298.577,-147.237,346.804,-307.239,-54.735,119.407,-49.713,67.167,178.933,53.072,-251.612,271.666,-172.303,-322.294,-379.113,-333.817,433.012,242.045,431.153,190.088,292.203,-808.994,-629.27,-8.095,-1881.174
1,59.721,-6.778,-163.718,183.644,160.096,77.42,99.447,-65.267,187.707,-151.901,-35.039,-19.498,111.236,186.117,-201.852,94.771,211.961,-90.8,-218.019,361.978,207.326,-258.248,-179.36,447.889,397.888,-150.188,88.798,-162.643,-587.807,-804.735
4,217.321,45.351,71.091,7.839,125.782,117.557,10.629,-205.472,57.253,-169.223,483.878,-116.534,53.41,66.657,60.015,-232.595,76.905,40.258,639.045,351.672,112.645,-40.969,1.118,-35.579,-105.183,-50.661,-284.613,337.385,-454.781,-1001.206
8,-179.161,68.358,-4.882,-44.69,-313.994,-55.964,145.765,53.452,512.468,-273.445,-29.823,-284.336,234.101,30.807,392.586,-37.138,-73.433,150.339,-238.417,-391.372,121.912,-113.939,-420.712,60.83,89.64,243.3,-467.787,-361.06,-539.217,-1879.815
2,221.555,10.967,-89.477,79.044,153.528,23.775,214.311,-97.381,269.258,160.659,57.861,63.344,-284.677,323.482,-426.087,-233.889,13.728,154.485,-652.51,-297.958,-20.628,-441.777,161.71,-335.555,-402.57,163.256,693.368,-111.193,40.302,-1726.085
9,-171.397,64.649,-36.041,-86.627,-167.707,-29.417,-63.005,-45.867,-103.604,181.119,-188.929,-350.008,47.241,30.107,-260.436,-149.651,148.265,323.318,254.766,-333.759,199.546,105.055,-39.443,-202.205,385.261,-46.606,-571.775,322.776,-427.608,-1153.998
6,45.219,148.262,155.069,-327.114,226.34,-139.287,-229.056,-120.226,-395.223,36.942,124.404,-337.076,-42.785,75.734,-326.334,67.176,-144.027,-389.501,-151.894,-181.882,-464.994,-32.416,18.24,-6.664,469.338,-6.635,870.855,-69.976,-36.765,-2090.658
8,-114.44,-325.631,-132.885,-268.874,-105.081,-219.386,33.797,190.837,-7.492,-148.78,56.398,28.483,297.579,-75.396,120.246,163.675,281.074,189.617,406.006,14.038,115.531,-333.277,-99.148,-105.863,20.103,427.415,-139.521,14.365,-842.155,-1721.411
1,22.93,-166.392,50.46,210.887,219.764,103.333,-74.216,-50.51,167.141,232.094,251.363,-46.976,33.288,9.368,-85.775,-30.168,240.217,0.377,144.01,-198.965,-7.678,613.44,-273.144,-480.35,-651.957,78.828,848.41,-745.827,-734.922,-1781.099
2,-153.019,106.09,-17.786,135.02,183.438,-226.7,286.974,644.58,53.063,178.876,160.612,121.471,188.872,251.979,-193.317,207.051,36.909,-46.3,-147.664,-25.502,191.575,594.904,-558.905,184.779,307.32,245.516,324.18,258.586,-155.254,-1158.965
0,70.426,-231.404,227.481,-181.326,-160.071,-258.901,82.132,80.373,100.693,-259.933,-14.05,90.647,-313.481,19.646,-271.031,129.696,-35.76,341.472,3.503,86.928,552.215,-328.6,-407.833,365.538,-766.571,-704.82,-176.231,-369.198,1546.512,-1949.349
7,3.035,-173.272,-97.792,175.754,62.741,-182.043,-200.576,81.192,-27.882,311.171,-425.685,-90.438,119.645,105.798,-55.097,-133.095,-74.244,319.708,-104.199,-205.143,-498.409,-580.568,438.211,399.855,-553.574,-26.588,259.169,280.617,-483.427,-1607.14
7,-97.024,412.805,-160.81,63.608,-330.778,59.847,288.6,233.236,19.698,-68.526,53.934,-139.114,-81.428,-218.868,126.298,359.703,-123.846,105.762,-109.799,266.908,-128.922,-147.224,243.315,309.827,-248.323,-684.118,114.207,812.118,271.483,-1225.251
6,-90.939,-50.463,286.594,475.815,55.273,310.953,-50.489,-70.002,-463.251,147.345,147.258,279.867,-230.694,-267.902,-23.358,144.845,42.23,236.104,347.761,460.342,-106.697,-118.411,-342.613,634.613,-31.504,1229.295,323.821,245.481,585.152,-1581.145
9,-24.736,21.528,37.33,125.313,-10.88,263.104,-95.919,71.277,195.235,-180.337,-61.284,-80.934,-244.953,-61.844,-189.456,-199.902,-311.535,-223.298,103.187,355.872,-118.279,-473.049,-280.061,-111.679,-321.609,-203.327,138.069,698.262,-351.729,-1448.203
1,124.531,92.643,-73.845,53.825,164.018,181.125,6.481,-150.26,102.595,53.432,-79.504,14.14,95.717,165.557,-180.0,50.033,-33.492,-121.587,-136.593,346.674,313.908,-84.828,-109.562,574.503,317.359,-72.31,173.211,-166.746,-664.731,-773.913
6,-152.03,236.685,82.564,-296.119,417.886,242.286,-119.424,-14.807,-141.489,-1.308,-254.452,15.254,335.435,-73.946,-34.733,433.893,140.345,254.73,759.585,127.214,-200.427,-282.624,-87.086,215.431,-75.021,645.024,634.001,197.517,357.252,-2105.471
3,-107.716,-195.874,-120.199,291.432,-65.459,-170.279,71.831,8.084,-321.152,199.785,-142.714,190.474,-45.749,21.917,-2.049,-465.83,14.047,-286.991,-320.678,491.231,-559.058,175.824,-554.103,144.605,395.24,73.647,-738.392,-74.918,163.971,-1559.509
2,-57.254,-18.204,-119.716,-346.199,133.226,130.793,-112.77,-167.386,-90.428,127.47,-214.579,325.216,327.762,-221.05,133.794,172.359,139.44,-625.553,-470.482,-290.58,-108.997,1.387,317.003,-23.903,-51.166,522.348,-419.232,-66.106,152.079,-1621.385
9,-160.176,242.739,122.061,56.37,-11.066,241.111,-186.665,-7.119,27.996,-212.567,-13.881,-21.127,-240.837,12.861,-76.496,-457.55,-108.566,82.526,299.476,226.215,-475.764,-59.36,-213.774,-113.883,16.806,-465.927,218.766,440.173,-615.778,-1447.53
2,-259.364,95.059,-151.11,-341.853,-19.537,65.379,348.587,-205.389,246.311,71.465,-289.634,-141.659,-127.97,6.759,-190.497,-418.1,-130.213,269.792,-880.289,86.337,229.495,33.593,-90.474,-383.633,-169.784,-36.67,651.642,207.56,297.7,-1733.008
3,157.722,-17.255,38.228,108.427,44.026,264.971,84.691,127.167,-438.588,-199.628,-131.683,383.615,-118.761,79.071,-126.628,83.011,131.963,135.688,-101.81,318.097,-345.701,106.041,338.596,40.368,620.438,-181.088,-477.518,-523.453,69.974,-1108.152
8,-131.547,24.217,-8.78,-244.694,82.623,184.3,-461.641,183.257,-188.293,328.729,52.63,-379.572,-217.946,17.732,-268.543,-181.592,145.712,19.142,-6.401,343.177,184.402,635.685,261.689,-472.935,272.275,-784.381,599.118,-254.138,47.51,-2467.513
0,70.234,22.073,105.236,112.525,320.008,260.575,-122.664,-338.545,124.642,-10.58,169.038,-162.387,-361.96,57.502,129.269,444.096,-260.428,-606.971,103.462,-91.1,-147.143,247.989,-191.86,237.84,-159.678,-370.054,54.184,-193.154,1363.471,-2346.95
0,-34.175,-88.781,132.209,22.122,-55.092,-176.071,-8.276,-43.437,43.064,-349.668,-189.299,-124.114,-30.835,-39.827,57.284,-231.535,-13.711,-114.901,320.225,-45.863,212.837,-148.847,-394.773,253.67,-14.497,-751.926,246.743,-337.311,1681.588,-2574.634
0,-1.307,90.801,-122.374,58.553,53.22,-109.251,-63.544,120.671,190.707,316.313,138.318,-42.357,25.307,55.309,56.876,383.169,-409.425,200.347,104.953,459.284,300.056,-120.313,398.136,-86.684,-165.742,-222.024,30.946,-126.846,732.256,-1042.995
8,97.286,122.206,-190.678,-207.078,-224.146,259.554,-512.971,-5.201,-59.322,155.651,-10.78,92.246,-765.648,402.792,1.262,475.113,249.317,-139.805,-208.854,-52.755,356.442,-154.18,-711.754,-45.309,22.348,170.196,226.111,340.781,286.428,-2034.41
7,150.424,-57.523,-54.226,168.149,-116.89,35.002,219.373,-235.873,-88.368,171.591,-102.5,-113.02,-175.664,406.53,264.489,251.607,217.029,-164.392,403.243,-171.935,77.9,306.089,314.993,98.602,32.781,-326.346,-341.997,1084.381,-65.741,-1353.909
4,-217.945,-25.564,-30.553,74.347,30.179,60.003,98.354,18.986,288.48,-181.635,328.508,-143.922,101.604,13.812,43.989,-275.232,-276.902,107.659,700.291,518.888,-305.03,-175.993,-49.651,-293.861,-128.262,-174.813,-167.994,600.844,-557.442,-1922.186
4,-77.126,83.03,46.004,-86.521,187.512,207.984,-178.258,-73.119,44.663,220.547,-281.381,50.768,-35.326,-40.98,305.827,462.58,-42.756,129.839,-513.899,540.361,100.933,461.131,-256.554,-448.921,-160.642,599.676,-330.947,879.827,612.857,-1482.704
5,425.727,-168.983,-152.505,-128.334,97.095,-34.057,-88.404,-147.747,406.191,348.609,-214.608,97.914,26.214,-69.985,587.895,-228.526,474.893,19.408,329.965,90.064,-138.187,499.4,-285.714,75.258,-16.092,-712.057,775.285,-237.421,-164.581,-1595.879
6,-281.36,-118.936,352.332,-14.163,-285.121,18.133,-65.148,-109.828,47.916,122.827,-174.271,360.109,93.043,-36.84,-21.887,97.718,487.357,201.188,619.016,277.992,-427.526,-465.821,-583.749,238.273,248.885,969.502,127.413,153.362,212.18,-2062.756
3,37.377,-64.635,41.215,125.268,55.879,-62.815,-43.646,151.997,219.412,-303.01,-84.885,153.402,106.062,418.181,120.316,116.596,-123.495,355.935,213.624,247.077,127.013,250.97,565.731,-488.425,-31.164,-270.089,-595.267,-985.686,-62.624,-1922.363
6,-165.183,-164.309,-90.466,92.61,-127.238,-40.477,-56.286,100.44,23.942,177.108,424.452,31.349,-189.2,-408.669,532.109,282.849,20.16,-108.979,-97.162,-57.042,393.476,282.229,69.476,-46.242,244.053,-40.741,410.032,-357.401,-430.779,-1204.056
2,-71.928,12.02,-16.762,-197.237,144.211,-14.277,336.25,487.46,-106.716,221.384,18.325,269.433,65.153,-61.101,-495.312,-197.927,53.33,-229.603,-96.149,-533.762,169.852,402.389,-368.603,-14.45,158.692,248.669,337.106,-36.139,-339.851,-1147.694
0,-38.769,-149.253,-20.973,-244.989,-329.619,-212.622,-168.138,-344.542,-54.893,-99.687,48.087,65.741,117.925,106.078,32.746,-306.926,-391.778,301.185,-152.515,179.946,327.278,610.963,-144.897,172.329,297.554,-971.602,642.013,-396.337,1077.834,-1830.734
8,-18.666,58.62,27.006,172.352,160.148,-147.797,151.958,500.116,-143.19,-12.395,-211.733,-495.535,80.243,-251.504,-143.481,190.747,210.911,-352.452,50.509,31.246,-55.766,-183.481,507.691,-652.696,224.842,-294.399,-141.666,-179.521,233.71,-2073.585
3,61.352,76.146,184.111,187.522,137.574,-131.237,-125.737,167.048,236.626,127.931,49.369,142.112,-284.104,211.07,-272.467,447.631,496.662,-96.86,536.232,-173.689,-260.056,508.349,119.483,487.757,-209.751,-292.449,-364.785,-284.708,182.478,-1352.949
4,-135.487,-89.939,-68.109,-4.417,107.619,-65.421,-13.782,262.0,42.145,-76.295,482.748,293.543,38.694,393.241,96.188,82.181,-525.686,-19.454,497.153,-229.447,387.064,15.936,-82.71,218.819,-13.051,390.241,145.969,677.465,84.678,-1871.796
5,151.161,-37.753,217.255,-127.216,226.999,-74.829,43.377,143.823,135.657,-120.274,-74.081,-520.578,350.267,239.712,120.701,-36.416,731.632,195.171,77.117,93.214,2.605,526.284,-134.754,211.035,-110.517,-16.928,546.724,-192.919,-607.27,-1116.364
5,-188.18,-289.105,-80.9,-27.616,-29.985,258.38,9.315,3.832,-63.477,38.965,345.471,-367.422,53.807,106.024,247.913,-399.347,176.554,190.27,34.295,-86.549,78.97,672.79,408.097,111.243,88.003,-319.456,456.251,-49.911,-145.32,-1150.121
0,123.263,-307.51,186.479,-105.278,41.115,-246.492,-32.432,145.936,-202.366,-317.623,62.533,11.332,-276.91,-59.731,137.087,-20.304,105.938,81.077,61.847,514.682,544.931,-91.326,-306.454,584.652,-793.627,-44.864,-235.575,-686.372,1644.031,-1730.631
8,225.231,-139.803,361.596,-228.078,-9.331,-172.182,-382.14,-332.089,127.557,-104.39,-7.84,-216.226,5.834,-162.213,197.397,-241.733,-305.691,-69.553,39.982,-34.509,186.36,-348.259,-310.863,272.512,-154.353,194.182,-486.648,202.388,-578.951,-1660.834
4,19.606,261.659,-221.448,-92.037,87.114,-67.46,213.27,-73.325,119.774,-405.278,0.394,310.425,-297.868,73.351,-421.626,263.633,-27.883,-129.512,-683.973,436.169,-273.19,607.652,-79.431,-192.67,-371.134,603.021,-20.734,452.92,542.282,-988.252
1,-159.68,124.701,189.091,-155.273,1.766,76.117,25.301,42.861,92.851,-58.341,41.026,19.91,91.131,-24.636,-12.121,79.53,-432.664,-49.019,89.868,108.048,-64.457,115.255,-202.742,353.182,-119.227,-29.272,164.937,-311.113,-598.348,-639.763
5,135.283,123.411,-112.651,207.899,-245.37,-241.759,-37.961,54.458,29.533,-169.283,-257.803,289.545,116.992,-434.046,192.535,-347.889,161.111,-76.788,-236.858,290.965,66.581,-236.87,-122.961,-249.686,174.094,-726.495,172.996,-20.718,-397.433,-1361.158
6,84.133,70.896,146.732,78.603,189.056,41.799,-71.536,-155.632,-120.527,-209.298,367.341,187.295,-132.034,67.052,199.561,-96.359,-308.096,-80.952,-318.493,-338.637,-35.5,172.508,-40.554,49.834,1091.069,286.113,861.599,161.952,236.21,-2132.417
6,20.072,-212.369,128.652,-62.711,112.031,-10.937,-133.437,94.338,-175.222,-119.29,247.77,34.758,-441.601,-350.159,108.627,206.14,0.283,-286.728,-317.428,-242.401,82.407,249.326,115.756,-339.758,877.383,-325.813,-120.916,-359.134,19.749,-1544.938
