0,29.262,-85.118,426.071,58.967,-45.89,-261.258,-71.442,13.885,-52.977,-199.396,-414.513,227.303,9.59,144.449,-29.161,-166.87,-118.374,-381.16,350.776,-289.419,-17.56,279.613,-275.032,343.588,60.45,-945.82,-43.527,-349.737,1138.866,-2095.103
2,197.273,102.489,32.562,-150.846,103.819,76.837,175.325,294.891,250.583,169.294,186.868,-5.078,515.909,-133.317,-319.14,-337.254,-32.169,163.502,-330.285,-657.268,496.48,-95.233,-189.136,324.71,-105.029,526.36,188.244,-229.022,-117.738,-1442.588
7,247.851,-89.685,-16.739,19.566,-128.166,-5.059,258.315,46.377,-74.747,71.635,217.23,85.698,-247.553,312.875,131.56,23.451,232.406,-203.554,394.175,-143.984,130.92,186.949,358.731,345.627,56.324,-378.651,-266.944,820.378,-343.939,-1134.984
6,321.38,104.444,-35.26,-13.395,369.095,-211.75,-24.38,-151.57,-86.196,-161.912,111.943,-250.933,20.559,278.309,92.675,-329.934,-182.123,32.227,-243.769,-221.607,-107.366,-35.418,260.91,35.716,991.486,192.72,942.238,179.658,479.246,-1936.993
5,217.191,116.995,92.534,88.78,70.843,-156.661,-29.474,105.116,65.396,-43.161,-454.406,317.405,110.015,-171.23,468.923,142.581,286.066,10.974,258.357,135.116,-92.176,259.753,-237.2,-173.757,251.44,-877.22,-189.874,200.374,-130.183,-1394.615
3,74.056,-273.688,6.29,-79.281,73.26,49.332,148.048,54.342,7.904,-7.634,42.076,29.052,-260.237,193.22,165.656,314.265,-55.726,-60.824,435.743,-213.678,-276.557,424.453,510.365,177.199,151.677,57.603,-142.688,-823.396,82.383,-1246.186
1,90.785,-95.811,-37.52,187.447,-34.544,200.261,-6.82,-123.835,139.609,-50.437,-157.022,-9.071,-40.475,47.106,-185.966,287.269,46.283,-39.945,-123.367,292.917,251.654,-70.704,-136.037,422.37,392.948,-17.241,176.5,-320.889,-469.61,-719.969
3,-56.132,-60.106,306.032,54.649,-153.605,63.936,81.233,-416.991,275.272,-86.951,-159.665,-252.8,191.689,18.551,-97.819,-90.829,41.202,-13.258,888.876,284.231,-281.056,520.491,494.131,-114.75,323.004,265.884,216.139,-937.788,513.238,-2295.793
1,-63.616,-145.353,92.026,158.489,-120.744,-170.131,-6.221,169.585,13.36,-150.679,285.138,-131.43,-163.572,41.028,174.131,107.018,-291.214,-71.026,75.651,-43.369,-126.481,325.775,-130.156,134.683,-227.369,87.326,601.704,-679.584,-1156.071,-1774.353
7,-4.524,-151.249,-70.444,186.748,44.532,-205.094,-396.842,-144.934,-252.008,-181.612,-121.752,-61.059,84.456,-80.086,45.664,-429.93,-327.808,143.852,-165.337,-84.041,-349.515,-372.198,466.841,174.917,-688.964,79.203,185.672,85.989,-557.015,-1304.157
6,121.874,223.219,-215.993,-12.193,-42.283,-157.535,-206.324,67.467,38.342,133.067,83.89,-420.126,114.95,-153.74,-605.792,128.176,155.896,16.26,280.739,-114.521,-346.899,79.445,185.514,-282.194,1054.55,151.805,539.617,-277.919,370.206,-2283.121
0,-13.809,-70.923,87.836,129.569,-481.201,-221.16,181.105,-32.859,82.936,-207.382,-374.182,118.787,-291.04,117.846,-212.091,-107.784,-114.478,156.793,212.055,55.549,386.796,-345.056,-428.072,496.259,-569.45,-651.542,-126.687,-309.867,1532.412,-2035.397
0,51.264,-57.902,-292.372,-376.458,-170.725,98.071,222.9,-87.669,-14.533,-115.022,-24.424,-98.086,29.247,-16.401,-28.838,-316.817,-109.836,644.405,57.75,-231.044,544.283,117.144,-323.454,547.328,-81.829,-565.017,594.472,210.756,927.225,-1394.242
0,116.018,-131.773,-258.915,-270.674,112.197,-121.675,102.643,108.75,108.371,-203.581,-55.946,89.173,-157.878,37.098,-171.426,206.623,69.77,539.455,178.931,172.103,507.116,-229.415,-325.848,532.243,-282.332,-442.549,120.844,-136.241,1808.263,-2090.248
7,-54.252,20.282,176.068,329.744,140.78,87.67,-68.901,38.993,62.205,-187.122,-156.123,89.231,-353.541,127.38,80.68,-68.888,5.347,121.726,58.46,-201.373,-459.595,-54.412,85.61,330.75,-551.806,-369.376,278.656,478.875,-443.258,-1129.642
6,157.304,-233.702,11.502,-98.937,17.511,-108.563,-108.765,-50.444,-180.33,-152.114,142.666,118.298,-456.76,-365.121,-44.085,227.142,-35.013,43.763,-313.369,-260.345,-151.946,107.624,54.768,-272.007,758.375,157.959,474.834,-246.116,-14.691,-1339.745
2,413.351,212.887,-113.245,-80.287,15.987,177.844,64.804,-176.778,-341.459,47.21,-322.029,120.396,116.406,83.412,215.588,-545.37,-39.085,152.355,-67.606,-405.943,52.8,-138.11,386.857,261.846,-266.135,573.493,258.661,-428.064,-257.793,-1360.466
2,77.041,-212.305,184.309,76.983,278.715,-108.327,202.184,-184.455,227.27,-401.805,-76.307,-312.871,-176.272,238.313,100.928,-384.305,-133.951,46.451,35.984,135.313,149.491,281.562,210.415,-438.835,-344.352,289.096,730.3,181.927,73.305,-1261.307
2,380.706,348.584,-38.087,-8.538,-194.38,116.342,33.255,-113.501,-429.603,161.625,-154.791,166.456,29.936,34.474,367.114,-652.545,-18.014,48.032,0.053,-289.831,-77.918,-86.386,869.378,229.218,-518.224,871.981,298.024,-584.16,-130.757,-1877.296
2,-45.787,58.17,89.501,3.329,196.552,-104.431,-229.503,28.866,181.285,12.546,-71.902,-148.863,-264.83,391.55,37.559,79.201,277.033,-19.802,-310.948,-324.485,457.863,-426.595,122.593,-623.165,-344.17,478.49,518.565,-92.203,-34.744,-1486.828
2,-79.045,-358.784,182.734,-55.951,-8.878,-391.06,157.653,40.719,191.578,-224.627,-106.561,-125.161,-28.922,289.008,-216.517,-373.248,-466.137,-340.862,-25.621,136.707,-6.108,112.256,300.277,-242.815,-210.468,528.566,639.63,25.192,-256.742,-1431.445
6,59.94,93.365,-62.239,272.22,-58.525,32.851,90.241,-89.724,-4.161,-35.957,-31.201,147.266,20.304,131.4,-493.827,161.005,-26.746,253.199,338.598,-87.635,-283.306,-419.96,-397.022,123.112,870.363,896.446,481.753,206.042,438.611,-2257.001
4,-148.321,128.004,1.075,-9.204,-218.948,-33.034,-120.469,194.637,-260.663,-229.551,-93.067,117.311,-213.905,328.309,92.135,-169.39,-425.018,-325.505,-165.327,-455.86,213.691,368.406,-34.21,-386.073,3.435,123.35,29.677,486.453,25.755,-1261.417
9,-33.047,-210.144,-89.145,46.776,-23.355,-57.881,153.543,185.803,-103.555,384.055,-38.007,-31.866,-136.986,-136.444,-265.677,157.551,-119.707,-184.243,-20.526,55.735,343.299,4.718,57.268,-42.127,32.111,135.912,-222.588,826.488,-181.044,-1132.609
9,44.429,-31.442,20.607,-85.067,-81.982,-31.92,225.15,-199.438,-169.455,-48.907,80.077,331.197,-120.681,5.891,72.961,-401.027,-75.63,-505.532,46.854,2.229,92.533,-192.646,-261.216,-83.237,497.719,-309.484,158.745,625.183,-644.545,-1615.493
3,-155.992,-205.819,29.573,50.296,130.461,240.994,-70.407,17.643,-64.142,-8.947,40.436,-24.396,304.421,-10.554,-323.007,203.852,136.674,214.012,-272.295,-35.354,-39.038,270.816,212.051,70.407,296.923,-30.154,-699.12,-138.909,-158.035,-934.509
0,-113.886,-120.014,-64.91,57.694,73.888,-91.328,-83.894,71.836,-230.852,-310.284,-143.77,94.994,-375.015,-540.938,-19.242,-273.986,189.967,-29.649,108.44,-46.148,448.589,98.155,-390.935,1179.052,-569.427,-41.325,-344.643,-58.387,1533.127,-1995.985
5,105.482,-97.314,95.692,-109.214,-233.202,68.769,-75.043,268.91,356.864,51.425,74.098,315.038,307.861,7.88,254.314,198.885,267.791,-221.503,229.866,-156.084,-481.122,20.142,-299.658,307.381,163.595,-516.752,163.007,412.49,-120.2,-1070.13
5,215.455,2.724,-14.872,-112.945,105.87,30.124,184.415,-271.447,322.937,218.98,-329.22,-4.729,-78.011,-151.764,563.788,-494.472,182.65,135.588,157.801,81.505,-18.095,264.502,-285.691,26.035,-74.941,-710.056,586.249,-53.223,-217.051,-1354.345
1,92.687,84.439,-22.247,7.003,244.257,-225.945,212.396,-206.357,-162.523,70.227,113.992,6.671,-12.008,118.232,-32.636,74.591,-223.561,151.423,321.31,-355.588,27.191,306.828,-235.236,-126.041,-548.288,266.385,412.556,-553.32,-725.596,-1034.148
1,135.939,-83.321,-105.905,86.575,69.11,209.241,4.954,-76.592,168.22,-78.958,-130.994,-45.366,0.748,199.851,-163.432,225.065,-28.962,-107.589,-261.914,379.552,167.248,-188.374,-221.314,633.602,380.943,-41.85,255.029,-396.78,-710.655,-947.398
6,-163.682,-113.852,-237.952,378.85,-324.049,-169.428,-90.385,138.995,6.437,118.706,245.982,-588.498,-424.45,37.177,-473.571,-195.517,264.023,37.758,426.258,242.554,-226.404,-131.786,-605.699,248.404,607.547,744.278,-92.351,-148.176,818.972,-2376.153
0,-22.114,114.857,-239.745,173.856,9.039,-184.7,-230.799,239.894,-229.273,82.811,338.136,-274.385,-32.597,-101.563,247.84,-234.363,143.173,-559.702,-231.013,81.391,95.252,-325.166,-716.862,404.062,-928.148,196.015,-553.01,-324.648,1323.925,-1821.83
2,181.615,206.634,-139.541,319.461,-246.936,-52.907,33.352,-21.682,196.429,-98.891,34.862,-144.845,-180.257,300.333,25.374,48.461,76.201,115.035,-199.478,-326.468,-54.137,-505.919,922.55,-248.582,-378.484,-70.873,746.331,-257.387,224.513,-2014.6
0,110.788,-269.281,-21.813,96.579,-3.023,3.514,-53.295,148.553,-87.164,-436.508,-107.48,-261.214,-55.153,-654.838,-35.311,-234.601,95.266,299.849,216.279,-107.929,553.352,-201.318,-65.209,994.5,-489.497,105.863,-0.596,-96.673,1227.669,-1695.187
4,-130.161,61.867,-199.508,-0.345,65.632,165.087,167.662,-200.808,51.981,-155.176,223.291,-212.308,14.218,209.729,-180.3,-65.153,199.737,104.903,553.131,595.505,-100.391,-238.819,-60.879,-350.448,114.466,-307.449,-148.791,889.975,-205.919,-1665.469
2,303.752,177.337,-271.083,42.469,-354.785,251.865,108.429,-35.956,-268.783,-160.196,-94.138,51.837,20.826,-132.434,409.668,-63.083,-133.049,-130.042,-69.491,-29.588,-232.671,-215.084,814.057,190.445,-261.006,423.403,391.562,-368.804,88.01,-1421.985
6,-248.208,-103.954,436.461,47.351,-134.074,-12.359,323.184,-202.895,6.898,-59.858,5.859,568.639,242.753,-71.231,-126.968,-39.557,168.547,527.224,126.366,262.309,-246.121,-276.795,30.779,-31.572,616.107,820.427,195.736,246.144,-43.754,-1671.139
0,178.868,50.908,2.912,144.856,-160.107,185.889,93.987,284.932,-152.924,-525.161,45.629,-71.041,343.862,10.53,180.113,-64.547,191.788,-26.823,290.305,-466.419,376.016,631.244,-440.282,1020.288,23.675,-116.45,722.681,472.312,964.794,-1822.378
1,-86.047,-9.7,-328.324,47.928,170.746,-115.072,151.658,-164.703,-5.425,-13.211,97.368,155.035,24.072,-3.796,52.689,269.808,-120.255,248.549,265.579,-252.497,-19.85,347.307,-387.084,-187.218,-591.651,208.18,446.818,-572.927,-719.978,-1029.456
1,195.282,87.679,-74.889,10.621,160.42,163.636,18.915,-125.729,94.303,12.7,-6.97,-34.201,126.96,220.585,-204.453,81.997,-4.086,-246.098,-156.135,375.693,356.939,-150.147,-93.746,615.086,379.814,-186.921,45.006,-220.297,-699.781,-893.628
1,-182.096,-71.638,-384.821,-55.011,38.562,-22.011,-24.979,-39.574,141.341,-182.037,134.664,160.762,-91.012,-144.743,3.815,418.488,-141.801,169.301,410.574,3.816,-156.893,217.538,-291.806,-83.53,-571.296,52.308,439.543,-637.008,-722.156,-1173.384
1,69.457,-32.624,-35.998,100.648,25.618,177.839,-82.097,23.676,208.603,-116.514,-120.699,-66.818,-28.444,136.557,-90.062,159.647,-71.686,-43.614,-223.517,331.577,-10.746,-152.183,-141.827,486.582,247.275,-61.926,270.723,-305.892,-478.567,-641.901
0,50.282,-396.086,29.368,187.043,-453.941,-144.297,198.549,381.096,77.775,87.003,-51.148,139.866,-297.725,293.394,182.387,-212.712,-18.756,253.052,223.236,422.459,418.587,-342.512,-352.299,308.713,-663.261,-165.611,-368.563,-489.892,1045.376,-1192.067
5,-146.803,438.265,230.345,-89.204,-10.704,112.945,209.832,-13.991,-13.98,-302.302,-38.79,-381.318,-160.746,119.75,193.345,-251.944,-181.724,189.922,-350.09,-427.367,179.989,-218.991,-396.438,-314.301,425.044,-240.622,-669.335,122.342,-123.532,-1335.368
2,-225.372,97.88,-152.212,-202.237,22.2,124.32,-89.848,40.023,227.976,232.994,-90.517,280.119,-435.642,90.496,-110.011,-0.706,318.018,-167.216,247.246,278.979,106.685,115.322,69.537,-324.581,-280.184,114.839,52.305,-506.546,116.188,-788.823
3,11.982,226.682,-33.815,223.746,-57.354,-203.192,-111.415,23.837,162.408,-264.443,28.032,37.26,365.94,-115.691,-23.533,-105.893,-38.987,-64.733,273.134,560.969,155.728,-248.708,120.449,-182.571,-233.662,-28.399,-201.165,-387.709,-502.684,-1073.314
5,105.896,-123.112,333.931,456.094,-224.336,7.249,-143.639,193.989,-291.963,18.835,30.524,-57.941,-116.662,-317.979,-116.922,-118.155,-154.932,-69.074,209.569,657.834,-78.232,-188.524,-673.494,185.33,-86.876,393.934,-859.413,55.454,555.413,-1422.974
9,-123.881,62.992,206.775,-189.511,-96.06,226.949,-19.344,118.07,-27.546,-296.969,150.791,-346.549,-28.068,54.738,-290.086,-270.05,31.618,-11.879,153.833,115.342,-298.374,-616.39,144.551,149.491,-56.132,-386.159,-24.005,425.353,-589.454,-1531.083
3,78.492,-105.508,58.511,22.774,-6.894,-11.454,2.698,187.398,-258.31,-173.503,-195.586,136.696,312.25,-246.911,-149.079,-98.016,-338.885,59.48,-160.519,153.737,-155.391,163.225,345.46,-337.278,-100.998,109.924,-1140.736,-706.348,-336.467,-1987.729
4,-113.137,-161.843,-283.081,25.221,207.397,104.252,-260.697,389.894,316.147,-219.612,331.246,354.677,90.066,241.254,-32.266,26.961,-418.538,189.917,230.755,282.921,-180.454,53.215,-302.051,-192.491,-447.698,388.914,487.488,916.029,64.874,-1966.248
9,223.099,-215.163,-3.459,-56.044,-152.973,53.393,-85.262,250.838,63.46,154.57,-0.552,-157.323,-49.785,-127.043,-182.361,-138.566,-260.724,-357.765,172.088,330.599,61.23,-395.204,36.096,-82.708,-176.205,110.328,-194.68,773.224,-337.535,-1373.911
3,82.925,-74.808,-90.391,-33.405,226.512,74.659,73.138,177.786,-37.908,-1.396,-140.088,246.874,297.707,-157.684,-295.171,-419.7,9.788,156.764,-295.846,-17.914,-302.237,217.715,135.401,-13.299,-263.547,50.101,-1236.762,-502.563,-366.002,-1871.846
1,103.17,-63.646,12.58,77.513,60.719,192.973,57.307,-229.941,83.073,80.27,-84.084,-124.309,60.689,135.207,-180.66,126.868,-28.078,-245.769,-308.861,216.382,323.65,71.864,-317.247,579.335,377.949,-153.65,56.258,-326.085,-788.902,-970.939
0,100.468,-13.575,-135.739,-98.569,-163.472,64.146,208.914,215.461,-230.976,-484.115,101.219,22.78,430.005,117.439,281.635,-150.861,88.86,28.813,2.397,-387.522,249.556,393.197,-234.968,618.103,88.985,-169.466,754.959,491.759,508.632,-1330.135
9,-50.883,-62.885,15.213,-92.089,-68.966,242.67,-49.84,137.565,-81.879,-67.565,73.861,302.917,133.076,338.442,35.9,-1.276,83.769,-700.153,275.979,104.864,-299.263,282.667,-78.973,120.499,5.13,-240.643,435.754,814.886,-673.234,-1944.6
2,234.687,-56.924,288.581,-12.125,243.272,21.172,322.922,328.157,-92.821,-48.918,250.245,-73.826,215.494,544.132,12.663,-50.857,328.887,183.352,142.463,-560.062,-60.218,460.676,264.206,339.759,-106.504,330.012,759.293,555.168,38.728,-1758.53
1,135.433,105.074,-96.565,117.766,51.312,96.72,-130.853,9.326,153.586,-4.771,-182.851,-38.205,8.631,201.595,-235.346,179.915,-82.865,-154.66,-121.762,458.868,277.456,-205.769,-53.841,695.217,460.695,-175.413,163.948,-441.491,-762.707,-1124.973
7,75.608,-123.816,-229.501,145.713,389.562,-36.982,-88.631,-199.08,114.502,63.209,-149.055,206.434,25.5,-78.823,-11.588,97.818,11.717,494.625,117.882,-384.452,-174.851,9.125,-260.853,162.948,-831.079,-60.905,286.255,-87.744,-544.677,-1175.374
0,-63.108,30.441,40.789,-39.922,418.462,281.847,-78.793,-159.684,-63.367,82.071,-179.198,-25.745,285.873,-209.406,138.911,405.675,-272.547,-359.928,169.956,-27.837,-282.353,-412.022,44.106,2.288,-157.723,-5.042,-521.553,-146.319,938.381,-1510.473
0,-206.248,-116.567,141.958,-408.231,-40.496,-94.863,43.605,-324.655,-50.544,-51.846,-84.138,222.423,-98.239,253.769,-125.066,100.584,-285.076,132.731,-121.618,87.858,129.916,186.511,-210.648,-34.38,158.338,-1167.373,295.686,-394.028,1500.664,-2209.114
2,47.316,103.462,-99.098,119.056,-55.516,-9.655,28.917,-56.376,184.417,302.291,-401.12,-10.896,-194.968,36.129,0.223,187.057,136.929,123.758,17.309,-355.573,324.812,-292.149,-6.974,578.641,301.881,330.477,228.075,-959.117,-520.625,-2049.082
0,47.01,-317.278,63.469,-1.366,-22.67,-266.474,-45.748,245.684,-124.885,-363.133,118.068,-67.19,-384.733,-183.521,-125.745,-165.991,135.215,2.104,-152.993,46.734,486.852,-244.46,-478.774,624.622,-650.944,-59.244,-488.898,-322.468,1164.21,-1335.058
3,-109.324,14.808,289.559,-90.601,147.997,89.301,109.287,-137.685,39.524,-24.833,-103.972,-169.204,-111.159,-30.209,-469.881,120.045,539.124,112.086,526.792,-66.169,-383.953,434.413,227.967,161.564,135.699,-7.203,197.614,-191.721,215.103,-1184.693
9,-203.692,5.732,21.945,-119.094,-169.758,53.725,-96.357,306.48,-127.734,-124.771,163.743,-181.782,74.424,174.987,-282.667,-181.82,-53.015,67.315,153.181,-77.669,-410.97,-247.057,306.446,474.331,103.281,-498.154,-22.11,274.644,-967.908,-1864.639
8,226.697,41.766,58.005,183.462,280.927,168.268,21.084,162.636,39.458,98.84,222.52,70.274,-207.87,-246.689,-430.946,171.868,44.037,-153.892,-162.212,108.105,-126.029,67.179,-356.064,-496.453,-334.416,-135.248,-337.929,68.546,751.028,-3270.12
7,94.291,77.172,181.154,-137.135,28.545,208.759,44.267,188.915,120.322,-25.943,140.43,147.52,-206.23,119.994,-41.417,-301.532,-96.27,-108.456,422.951,-159.595,-187.679,-259.631,144.989,496.879,-178.731,-370.523,-63.363,753.924,-589.207,-1347.736
2,37.223,337.999,235.264,55.891,-221.284,-108.437,21.756,-239.615,-10.762,-172.143,476.514,-61.791,-22.223,152.749,-71.296,282.565,164.552,520.509,-47.704,404.722,-300.542,309.293,433.494,559.405,386.005,188.399,135.198,463.943,171.706,-1482.278
2,157.71,-208.721,63.085,239.011,212.394,-199.822,306.103,35.115,-44.573,-366.106,-40.845,-448.578,75.56,-0.363,26.85,-465.717,-244.735,-389.143,235.223,245.521,-25.159,316.93,185.779,-278.858,-25.169,805.183,976.301,124.882,150.926,-1958.166
7,-100.375,185.555,58.855,143.439,-90.808,116.356,-116.652,110.459,-10.831,-227.595,39.806,175.917,-211.412,186.883,111.847,-350.76,-240.361,-73.236,400.205,-217.276,-461.676,-185.875,90.155,294.75,-221.491,-694.728,134.629,588.531,-572.285,-1637.76
0,-105.97,56.635,106.542,79.177,428.17,-27.206,-142.979,63.783,196.339,99.689,51.524,-104.021,-32.301,105.826,70.626,295.768,-211.11,-232.936,288.775,132.728,-15.067,-550.402,-350.731,105.525,-199.078,3.255,-313.688,-287.197,1264.598,-1509.147
1,-79.79,-37.387,18.045,20.559,-75.61,-121.895,135.401,-7.673,-72.038,181.929,-12.655,-135.284,25.362,-113.04,157.659,334.961,-352.176,123.031,-22.249,-233.417,-110.808,295.886,-377.67,219.797,-212.317,147.569,387.778,-720.603,-690.39,-937.642
2,-166.161,113.511,130.906,-164.246,-40.901,78.057,27.257,-57.725,68.004,127.056,51.308,-44.683,193.973,257.813,154.474,-274.812,197.604,-122.701,-751.166,217.839,232.228,-82.421,520.881,-345.955,-548.88,759.371,764.506,-182.369,540.932,-1756.651
4,-235.747,-0.248,-137.008,-15.167,162.249,-243.133,183.653,22.557,-19.161,160.819,108.659,254.922,166.742,139.067,-14.616,-122.359,-327.972,-213.902,299.766,126.812,144.176,-83.202,-308.978,-163.341,137.278,187.779,89.506,453.344,-164.281,-983.319
1,-113.767,-30.166,-101.496,120.623,124.812,-62.969,9.464,-151.361,9.481,-8.684,194.481,0.678,-71.078,15.838,47.194,203.551,-270.699,144.51,225.318,-224.756,-107.294,373.445,-305.957,-60.833,-650.855,77.026,582.44,-738.26,-917.24,-1434.315
6,47.403,178.513,-197.876,190.957,8.231,-32.936,-100.472,-32.588,188.168,-184.991,43.888,-27.581,313.367,24.923,91.419,-97.746,-204.587,187.638,395.579,-135.891,-25.92,-495.42,-71.089,418.383,682.874,393.982,494.507,297.332,763.666,-1374.302
0,65.387,123.24,-401.585,-44.145,-36.593,94.783,-166.301,-102.016,-16.207,23.681,-111.789,-383.429,18.536,-270.607,8.419,122.814,-169.893,-440.585,256.04,-451.76,-420.928,-114.006,565.18,-184.943,324.27,-367.467,387.015,409.029,556.502,-2154.418
8,175.421,71.095,288.18,129.724,-13.309,-113.12,118.742,162.904,-184.391,-220.486,-86.726,51.246,-9.12,41.201,-161.347,-46.543,129.063,-193.815,-157.794,-222.186,16.661,-238.793,67.297,-726.536,-27.054,-134.564,-99.301,78.697,-116.196,-1267.108
6,-318.292,85.209,94.55,-42.696,131.853,54.606,252.124,8.973,-230.989,193.41,131.702,152.393,-367.411,-56.07,-552.997,-271.941,-291.73,68.819,127.615,-165.987,220.9,332.921,-383.571,-223.465,385.254,-139.643,639.017,-41.939,743.231,-1871.056
7,-50.089,-19.656,73.012,201.813,196.911,-152.335,-166.673,-96.215,-83.187,-285.858,-245.808,209.485,-84.144,324.572,183.18,-143.038,136.967,152.37,220.016,-300.311,-622.634,226.061,-11.852,230.465,-242.534,-391.336,395.772,123.899,-649.975,-1164.353
9,-159.587,-221.269,-6.768,80.656,145.661,-90.37,-78.197,37.065,68.746,-61.287,-279.224,-4.297,-86.997,-121.749,-149.907,382.923,35.16,-115.715,-642.443,-346.622,243.783,227.302,243.867,-93.708,-352.617,337.235,-260.241,819.22,103.41,-1307.635
5,30.654,170.864,-83.296,67.031,191.95,411.583,195.128,-8.353,-12.725,91.985,53.477,153.874,64.168,-26.464,191.791,-530.72,-293.49,436.287,-353.25,51.641,-165.322,-204.759,-395.53,-695.557,10.121,-280.771,-1061.464,-192.591,307.184,-2099.997
5,48.589,-88.771,110.674,2.827,157.21,213.697,330.582,-19.416,76.051,-75.938,-191.794,-51.92,246.072,-67.785,176.934,-225.219,-221.513,63.752,-159.26,66.609,-369.022,-252.65,-262.503,-391.378,-47.345,54.275,-822.581,-23.226,110.37,-1225.435
7,102.673,-169.909,-72.815,92.21,-34.589,37.077,-171.236,-63.256,-65.372,235.441,-83.287,-114.181,-204.02,209.093,-6.17,252.205,-101.656,220.54,132.603,-487.369,327.805,420.25,201.104,258.325,-29.871,75.914,-828.179,1054.653,175.71,-1475.525
